mid,date,venue,bat_team,bowl_team,batsman,bowler,runs,wickets,overs,runs_last_5,wickets_last_5,striker,non-striker,total
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,V Sehwag,SL Malinga,47,0,5.0,47,0,26,19,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,V Sehwag,SL Malinga,47,0,5.1,47,0,26,19,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,V Sehwag,SL Malinga,51,0,5.2,51,0,30,19,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,V Sehwag,SL Malinga,55,0,5.3,51,0,34,19,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,V Sehwag,SL Malinga,56,0,5.4,48,0,35,19,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,M Vijay,SL Malinga,56,0,5.5,46,0,35,19,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,M Vijay,SL Malinga,57,0,5.6,47,0,35,20,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,M Vijay,Harbhajan Singh,58,0,6.1,48,0,35,21,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,V Sehwag,Harbhajan Singh,59,0,6.2,45,0,36,21,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,M Vijay,Harbhajan Singh,60,0,6.3,46,0,36,22,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,V Sehwag,Harbhajan Singh,60,1,6.4,45,1,36,22,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,M Vijay,Harbhajan Singh,61,1,6.5,46,1,23,0,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Maxwell,Harbhajan Singh,62,1,6.6,43,1,23,1,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Maxwell,J Suchith,63,1,7.1,38,1,23,2,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,M Vijay,J Suchith,64,1,7.2,35,1,24,2,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Maxwell,J Suchith,68,1,7.3,38,1,24,6,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Maxwell,J Suchith,68,2,7.4,37,2,24,6,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,M Vijay,J Suchith,68,2,7.5,36,2,24,0,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,M Vijay,J Suchith,72,2,7.6,36,2,28,0,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,Harbhajan Singh,72,2,8.1,36,2,28,0,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,Harbhajan Singh,76,2,8.2,39,2,28,4,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,Harbhajan Singh,76,2,8.3,39,2,28,4,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,Harbhajan Singh,76,2,8.4,39,2,28,4,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,Harbhajan Singh,76,2,8.5,38,2,28,4,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,Harbhajan Singh,77,2,8.6,35,2,28,5,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,J Suchith,78,2,9.1,36,2,28,6,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,M Vijay,J Suchith,80,2,9.2,34,2,30,6,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,M Vijay,J Suchith,81,2,9.3,35,2,31,6,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,J Suchith,82,2,9.3,36,2,31,6,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,J Suchith,82,2,9.4,36,2,31,6,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,J Suchith,83,2,9.5,36,2,31,7,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,M Vijay,J Suchith,87,2,9.6,40,2,35,7,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,Harbhajan Singh,88,2,10.1,37,2,35,8,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,M Vijay,Harbhajan Singh,88,3,10.2,33,3,35,8,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,Harbhajan Singh,88,3,10.3,32,3,8,0,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,Harbhajan Singh,90,3,10.4,34,3,8,2,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,Harbhajan Singh,91,3,10.5,34,3,8,3,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,Harbhajan Singh,91,3,10.6,33,3,8,3,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,SL Malinga,95,3,11.1,36,3,8,7,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,SL Malinga,96,3,11.2,36,3,8,8,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,SL Malinga,96,3,11.3,36,2,8,8,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,SL Malinga,97,3,11.4,36,2,9,8,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,SL Malinga,98,3,11.5,36,2,9,9,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,SL Malinga,99,3,11.6,36,2,10,9,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,Harbhajan Singh,101,3,12.1,37,2,12,9,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,Harbhajan Singh,102,3,12.2,34,2,13,9,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,Harbhajan Singh,102,3,12.3,34,1,13,9,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,Harbhajan Singh,103,3,12.4,35,1,13,10,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,Harbhajan Singh,104,3,12.5,32,1,14,10,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,Harbhajan Singh,105,3,12.6,33,1,14,11,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,J Suchith,106,3,13.1,30,1,14,12,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,J Suchith,107,3,13.2,31,1,15,12,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,J Suchith,109,3,13.3,33,1,15,14,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,J Suchith,111,3,13.4,35,1,16,15,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,J Suchith,112,3,13.5,35,1,17,15,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,J Suchith,116,3,13.6,38,1,19,17,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,KA Pollard,120,3,14.1,40,1,21,19,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,KA Pollard,121,3,14.2,40,1,22,19,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,KA Pollard,121,3,14.3,39,1,22,19,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,KA Pollard,122,3,14.4,40,1,22,20,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,KA Pollard,123,3,14.5,40,1,23,20,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,KA Pollard,127,3,14.6,40,1,24,23,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,SL Malinga,133,3,15.1,45,1,29,24,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,SL Malinga,134,3,15.2,46,0,30,24,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,DA Miller,SL Malinga,134,4,15.3,46,1,30,24,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,R Dhawan,SL Malinga,138,4,15.4,48,1,30,4,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,R Dhawan,SL Malinga,139,4,15.5,48,1,30,5,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,SL Malinga,140,4,15.6,49,1,30,5,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,J Suchith,141,4,16.1,46,1,31,5,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,R Dhawan,J Suchith,141,4,16.2,45,1,31,5,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,R Dhawan,J Suchith,141,4,16.3,45,1,31,5,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,R Dhawan,J Suchith,142,4,16.4,45,1,31,6,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,J Suchith,148,4,16.5,50,1,37,6,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,J Suchith,150,4,16.6,51,1,39,6,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,R Dhawan,SL Malinga,150,5,17.1,49,2,39,6,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,SL Malinga,151,5,17.2,49,2,40,0,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,MG Johnson,SL Malinga,151,5,17.3,49,2,40,0,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,MG Johnson,SL Malinga,152,5,17.4,49,2,40,1,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,SL Malinga,153,5,17.5,49,2,41,1,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,MG Johnson,SL Malinga,153,5,17.6,48,2,41,1,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,R Vinay Kumar,155,5,18.1,49,2,43,1,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,R Vinay Kumar,161,5,18.2,54,2,49,1,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,R Vinay Kumar,162,5,18.3,53,2,50,1,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,MG Johnson,R Vinay Kumar,163,5,18.4,52,2,50,2,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,R Vinay Kumar,164,5,18.5,52,2,51,2,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,MG Johnson,R Vinay Kumar,164,5,18.6,48,2,51,2,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,P Suyal,165,5,19.1,45,2,52,2,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,MG Johnson,P Suyal,166,5,19.2,45,2,52,2,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,P Suyal,167,5,19.3,46,2,53,2,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,MG Johnson,P Suyal,168,5,19.4,46,2,53,3,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,P Suyal,172,5,19.5,49,2,57,3,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,P Suyal,173,5,19.5,46,2,57,3,177
455,2015-04-12,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,GJ Bailey,P Suyal,177,5,19.6,44,2,61,3,177
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,CH Gayle,TA Boult,1,0,0.1,1,0,1,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,TA Boult,3,0,0.1,3,0,1,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,CH Gayle,TA Boult,3,0,0.2,3,0,1,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,CH Gayle,TA Boult,9,0,0.3,9,0,7,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,CH Gayle,TA Boult,11,0,0.4,11,0,9,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,CH Gayle,TA Boult,11,0,0.5,11,0,9,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,CH Gayle,TA Boult,11,0,0.6,11,0,9,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,B Kumar,11,0,1.1,11,0,9,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,B Kumar,15,0,1.2,15,0,9,4,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,B Kumar,15,0,1.3,15,0,9,4,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,B Kumar,16,0,1.4,16,0,9,5,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,CH Gayle,B Kumar,20,0,1.5,20,0,13,5,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,CH Gayle,B Kumar,20,0,1.6,20,0,13,5,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,TA Boult,20,0,2.1,20,0,13,5,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,TA Boult,21,0,2.1,21,0,13,5,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,TA Boult,21,0,2.2,21,0,13,5,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,TA Boult,21,0,2.3,21,0,13,5,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,TA Boult,21,0,2.4,21,0,13,5,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,TA Boult,21,0,2.5,21,0,13,5,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,TA Boult,22,0,2.5,22,0,13,5,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,TA Boult,23,0,2.6,23,0,13,6,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,B Kumar,24,0,3.1,24,0,13,7,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,CH Gayle,B Kumar,24,0,3.2,24,0,13,7,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,CH Gayle,B Kumar,24,0,3.3,24,0,13,7,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,CH Gayle,B Kumar,28,0,3.4,28,0,17,7,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,CH Gayle,B Kumar,28,0,3.5,28,0,17,7,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,CH Gayle,B Kumar,28,0,3.6,28,0,17,7,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,TA Boult,34,0,4.1,34,0,17,13,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,TA Boult,34,0,4.2,34,0,17,13,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,TA Boult,35,0,4.2,35,0,17,13,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,TA Boult,39,0,4.3,38,0,17,17,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,TA Boult,39,0,4.4,36,0,17,17,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,TA Boult,39,0,4.5,36,0,17,17,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,TA Boult,39,0,4.6,30,0,17,17,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,CH Gayle,P Kumar,39,0,5.1,28,0,17,17,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,CH Gayle,P Kumar,43,0,5.2,32,0,21,17,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,CH Gayle,P Kumar,43,1,5.3,32,1,21,17,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,KD Karthik,P Kumar,43,1,5.4,32,1,17,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,KD Karthik,P Kumar,43,1,5.5,28,1,17,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,KD Karthik,P Kumar,47,1,5.6,32,1,17,4,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,RS Bopara,52,1,6.0,36,1,17,4,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,RS Bopara,53,1,6.1,33,1,18,4,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,KD Karthik,RS Bopara,54,1,6.2,34,1,18,5,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,RS Bopara,54,1,6.3,34,1,18,5,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,RS Bopara,55,1,6.4,34,1,19,5,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,KD Karthik,RS Bopara,56,1,6.5,35,1,19,5,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,RS Bopara,57,1,6.6,36,1,20,5,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,P Kumar,58,1,7.1,37,1,21,5,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,KD Karthik,P Kumar,59,1,7.2,38,1,21,6,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,P Kumar,59,1,7.3,37,1,21,6,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,P Kumar,59,1,7.4,36,1,21,6,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,P Kumar,59,1,7.5,35,1,21,6,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,P Kumar,59,1,7.6,35,1,21,6,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,KD Karthik,KV Sharma,60,1,8.1,36,1,21,7,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,KV Sharma,60,1,8.2,32,1,21,7,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,KV Sharma,61,1,8.3,33,1,22,7,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,KD Karthik,KV Sharma,62,1,8.4,34,1,22,8,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,KV Sharma,64,1,8.5,30,1,24,8,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,KV Sharma,65,1,8.6,31,1,25,8,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,P Kumar,69,1,9.1,34,1,29,8,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,P Kumar,75,1,9.2,36,1,35,8,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,P Kumar,76,1,9.3,37,1,36,8,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,KD Karthik,P Kumar,76,1,9.4,37,1,36,8,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,KD Karthik,P Kumar,77,1,9.5,38,1,36,9,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,P Kumar,77,1,9.6,38,1,36,9,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,KD Karthik,KV Sharma,77,2,10.1,34,2,36,9,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,KV Sharma,77,2,10.2,34,1,36,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,KV Sharma,78,2,10.3,35,1,36,1,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,KV Sharma,79,2,10.4,36,1,37,1,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,KV Sharma,80,2,10.5,33,1,37,2,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,KV Sharma,84,2,10.6,32,1,41,2,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,RS Bopara,88,2,11.1,35,1,41,6,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,RS Bopara,92,2,11.2,38,1,41,10,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,RS Bopara,92,2,11.3,38,1,41,10,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,RS Bopara,93,2,11.4,38,1,41,11,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,V Kohli,RS Bopara,93,3,11.5,37,2,41,11,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,Mandeep Singh,RS Bopara,93,4,11.6,36,3,11,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,KV Sharma,94,4,12.1,36,3,12,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,DJG Sammy,KV Sharma,94,4,12.2,35,3,12,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,DJG Sammy,KV Sharma,95,4,12.3,36,3,12,1,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,KV Sharma,95,4,12.4,36,3,12,1,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,KV Sharma,96,4,12.5,37,3,13,1,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,DJG Sammy,KV Sharma,97,4,12.6,38,3,13,2,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,DJG Sammy,RS Bopara,98,4,13.1,38,3,13,3,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,RS Bopara,98,4,13.2,38,3,13,3,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,RS Bopara,102,4,13.3,41,3,17,3,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,RS Bopara,103,4,13.4,41,3,18,3,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,DJG Sammy,RS Bopara,104,4,13.5,40,3,18,4,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,RS Bopara,110,4,13.6,45,3,24,4,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,DJG Sammy,KV Sharma,111,4,14.1,42,3,24,5,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,KV Sharma,112,4,14.2,37,3,25,5,166
